Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
77,10,3,1,0,2012,45275,20.36,1197.0,78.9,5.0,1.0296194171811581
197,2,1,1,0,2016,48000,13.68,2393.0,147.8,7.0,3.0081547935525483
3,7,1,0,0,2015,31652,17.68,1968.0,174.33,5.0,3.2876553402630266
197,5,1,1,2,2010,109000,12.99,2494.0,100.6,7.0,2.1114245875328868
205,9,3,1,0,2015,31978,16.47,1198.0,73.9,5.0,1.358409157630355
106,5,3,1,0,2011,70000,20.92,998.0,67.1,5.0,0.7419373447293773
58,9,3,0,0,2017,15000,18.0,1497.0,117.3,5.0,2.540814281726296
181,3,1,1,0,2013,59138,17.0,1405.0,70.0,5.0,0.9477893989335261
3,7,1,0,0,2014,61726,17.68,1968.0,174.33,5.0,3.033509637888021
133,4,1,0,0,2015,48000,17.9,2143.0,136.0,5.0,3.0086484988205373
72,2,3,1,2,2006,58000,0.0,1086.0,112.0,5.0,0.4054651081081644
121,8,1,1,0,2011,60020,17.8,1248.0,112.0,5.0,0.9162907318741551
108,5,3,0,0,2014,77815,23.1,998.0,67.04,5.0,1.4469189829363254
135,5,1,0,0,2017,29000,17.9,2143.0,201.15,5.0,4.04305126783455
87,4,1,0,0,2017,44000,12.7,2179.0,187.7,5.0,3.784189633918261
207,5,1,1,0,2011,108626,20.54,1598.0,103.6,5.0,1.2947271675944
116,5,3,1,0,2012,71791,14.0,796.0,35.0,5.0,0.7178397931503168
56,7,3,1,0,2012,91931,18.5,1198.0,86.8,5.0,1.1410330045520618
187,5,1,1,2,2000,158000,14.07,2956.0,83.1,7.0,0.4054651081081644
180,10,1,1,0,2012,91183,18.0,1248.0,75.0,5.0,1.0473189942805592
124,4,3,1,0,2012,65000,18.9,998.0,67.1,5.0,0.9745596399981308
101,5,1,1,0,2015,88428,16.0,2179.0,140.0,7.0,2.3608540011180215
181,10,1,1,2,2008,138000,17.1,1396.0,70.0,5.0,0.22314355131420976
112,9,3,1,0,2018,18000,16.02,1373.0,93.7,7.0,2.1102132003465894
52,9,3,0,0,2011,60000,11.7,2354.0,177.6,5.0,1.4929040961781488
121,8,1,1,0,2012,48000,19.3,1248.0,73.9,5.0,1.308332819650179
46,5,1,1,0,2009,160000,17.8,1399.0,68.0,5.0,1.0296194171811581
58,8,3,1,0,2008,40000,17.7,1497.0,78.0,5.0,0.5877866649021191
3,7,1,0,0,2014,51495,17.68,1968.0,174.33,5.0,3.08876713952118
14,9,1,0,0,2011,30000,9.52,2993.0,313.0,4.0,3.8918202981106265
8,3,1,0,0,2017,97430,14.75,2967.0,245.0,7.0,4.137882864236584
125,10,0,1,0,2008,42496,26.3,998.0,67.1,5.0,0.3364722366212129
78,10,1,1,0,2012,83000,23.0,1396.0,90.0,5.0,1.7047480922384253
77,1,3,0,3,2009,37000,16.95,1197.0,78.9,5.0,1.0818051703517284
60,7,3,0,0,2016,28503,19.0,1199.0,88.7,5.0,1.925707441737794
121,5,1,1,0,2015,76496,25.2,1248.0,74.0,5.0,1.8164520818184267
78,10,3,1,2,2011,79152,18.5,1197.0,82.85,5.0,1.1939224684724346
205,8,3,1,0,2011,32000,16.47,1198.0,73.9,5.0,0.9360933591703348
106,0,3,1,0,2009,35000,19.7,796.0,46.3,5.0,0.4054651081081644
