Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats
121,2,3,1,0,2015,51000,19.1,1197.0,85.8,5.0
174,9,3,0,0,2017,13500,14.84,1598.0,103.52,5.0
65,1,3,1,0,2016,13000,15.29,1591.0,121.3,5.0
197,10,1,1,0,2010,81000,12.8,2494.0,102.0,8.0
13,9,1,0,0,2012,66889,22.48,1995.0,190.0,5.0
107,0,1,1,0,2018,32000,27.39,1248.0,74.0,5.0
2,10,1,0,0,2013,87001,17.11,1968.0,174.33,5.0
2,5,1,0,2,2013,55000,16.55,1968.0,140.0,5.0
174,6,3,1,0,2018,4000,15.41,1598.0,103.52,5.0
112,7,1,1,0,2017,27778,24.52,1248.0,88.5,7.0
109,9,3,1,0,2017,5000,20.73,1373.0,91.1,5.0
109,10,3,1,0,2014,72000,20.73,1373.0,91.1,5.0
126,2,1,0,0,2015,21000,20.0,2143.0,136.0,5.0
197,7,1,1,0,2015,59299,12.99,2494.0,100.6,7.0
12,0,1,0,0,2014,75000,18.88,1995.0,184.0,5.0
106,7,3,1,0,2019,3413,24.7,796.0,47.3,5.0
44,9,1,1,0,2014,62000,22.7,1498.0,89.84,5.0
45,9,1,0,0,2010,105001,11.4,2953.0,153.86,7.0
7,9,1,0,0,2013,89000,14.16,1968.0,174.3,5.0
75,9,3,1,0,2014,21000,17.01,1591.0,121.3,5.0
101,8,1,1,0,2014,50000,15.1,2179.0,140.0,7.0
123,5,1,1,0,2016,70687,24.3,1248.0,88.5,5.0
195,10,1,1,0,2016,104350,23.59,1364.0,67.04,5.0
181,2,1,1,2,2011,150000,19.09,1396.0,69.0,5.0
58,4,3,1,0,2008,81000,17.7,1497.0,78.0,5.0
194,8,3,1,2,2008,89000,14.53,1798.0,138.1,5.0
70,7,3,1,0,2017,35223,18.9,1197.0,82.0,5.0
78,8,3,1,0,2015,48000,18.6,1197.0,81.83,5.0
205,4,1,1,0,2015,60000,20.14,1498.0,88.8,5.0
108,9,3,1,0,2018,7000,23.0,998.0,67.0,5.0
28,7,3,1,0,2015,47572,18.2,1199.0,82.5,5.0
95,4,1,1,2,2010,72727,15.4,2179.0,120.0,8.0
200,9,1,1,0,2018,4708,21.66,1498.0,108.62,5.0
124,4,3,1,2,2009,55000,18.9,998.0,67.1,5.0
56,3,3,1,2,2013,44198,18.4,1198.0,86.8,5.0
112,0,3,1,0,2015,35000,16.02,1373.0,93.7,7.0
72,0,3,1,0,2013,63831,0.0,1086.0,62.0,5.0
47,4,3,1,0,2017,17540,18.16,1196.0,86.8,5.0
188,9,3,0,0,2017,14000,23.84,1199.0,84.0,5.0
72,1,3,1,2,2007,47000,0.0,1086.0,112.0,5.0
23,2,3,1,2,2010,75422,18.6,1199.0,79.4,5.0
154,5,1,1,2,2011,67000,23.08,1461.0,63.1,5.0
197,4,1,1,0,2013,79999,12.99,2494.0,100.0,8.0
76,8,3,1,0,2017,5044,20.14,1197.0,81.86,5.0
109,8,3,1,0,2016,31601,20.73,1373.0,91.1,5.0
13,4,1,0,0,2014,70000,18.12,1995.0,190.0,5.0
193,0,3,0,0,2016,16000,19.16,2487.0,175.67,5.0
194,9,1,1,0,2016,31700,21.43,1364.0,87.2,5.0
75,7,1,1,0,2014,76969,22.32,1582.0,126.32,5.0
207,8,1,0,0,2015,37000,21.21,1498.0,103.2,5.0
156,9,3,0,0,2014,23000,11.07,2496.0,179.5,5.0
78,3,3,1,2,2014,59098,17.0,1197.0,80.0,5.0
182,7,3,1,0,2010,142299,13.07,1368.0,88.76,5.0
47,6,1,1,0,2011,75731,20.0,1399.0,68.0,5.0
78,3,3,1,0,2017,69627,18.6,1197.0,81.83,5.0
46,9,3,1,0,2011,49000,15.3,1596.0,99.6,5.0
127,9,3,0,0,2015,25700,11.9,1595.0,120.7,5.0
78,4,3,1,0,2012,80800,18.5,1197.0,82.85,5.0
121,5,1,1,0,2013,110896,23.4,1248.0,74.0,5.0
72,8,3,1,0,2009,62261,17.92,1086.0,62.1,5.0
107,7,3,1,0,2017,27610,21.4,1197.0,83.1,5.0
52,7,3,1,0,2011,89219,10.2,2354.0,180.0,5.0
154,5,3,0,0,2018,6700,19.34,1198.0,75.94,5.0
125,10,3,1,0,2011,51599,19.0,998.0,67.1,5.0
67,8,1,1,0,2013,37489,22.7,1582.0,126.24,5.0
180,9,1,1,0,2016,98000,17.5,1396.0,70.0,5.0
183,5,3,1,0,2012,25183,26.0,624.0,35.0,4.0
13,1,1,0,2,2015,52100,18.12,1995.0,190.0,5.0
53,10,1,1,0,2014,60000,25.8,1498.0,98.6,5.0
205,8,1,1,0,2013,51000,22.07,1199.0,73.9,5.0
180,9,1,1,0,2012,70000,22.3,1248.0,74.0,5.0
6,6,1,1,0,2015,95000,17.32,1968.0,138.13,5.0
58,6,1,1,0,2014,66346,26.0,1498.0,98.6,5.0
53,5,1,1,0,2015,69150,25.8,1498.0,98.6,5.0
78,1,3,1,0,2016,31000,18.6,1197.0,81.83,5.0
13,1,1,0,2,2013,49000,18.12,1995.0,190.0,5.0
56,7,3,1,0,2014,63058,19.4,1198.0,86.8,5.0
138,4,1,0,0,2016,22000,19.71,2143.0,201.15,5.0
205,3,3,1,0,2015,73026,16.47,1198.0,74.0,5.0
77,3,3,0,2,2011,21762,19.2,1197.0,80.0,5.0
75,3,3,1,0,2018,29738,17.01,1591.0,121.3,5.0
78,9,3,1,0,2018,16053,18.6,1197.0,81.83,5.0
13,7,1,0,0,2012,61665,16.73,2993.0,218.0,5.0
121,4,1,1,0,2015,51000,19.3,1248.0,73.9,5.0
55,1,1,1,0,2016,34820,21.9,1498.0,98.6,7.0
112,9,3,1,0,2018,12000,17.5,1373.0,91.1,7.0
121,5,1,1,0,2017,32287,26.59,1248.0,74.0,5.0
195,6,1,1,0,2012,121134,23.59,1364.0,112.0,5.0
17,3,1,0,0,2015,74485,16.09,1995.0,184.0,5.0
23,2,1,1,0,2011,63000,25.44,936.0,57.6,5.0
6,3,1,0,0,2018,53190,18.51,1968.0,147.51,5.0
132,1,1,0,0,2016,26900,12.0,2987.0,224.0,7.0
12,5,1,0,0,2015,40000,19.59,1995.0,184.0,5.0
70,3,3,1,0,2016,40587,18.9,1197.0,82.0,5.0
70,5,3,1,0,2015,27000,18.9,1197.0,82.0,5.0
195,3,1,1,0,2016,29108,23.59,1364.0,67.04,5.0
31,9,3,1,0,2015,18000,19.83,1198.0,67.0,5.0
115,8,3,1,0,2017,10500,20.89,1197.0,81.8,5.0
105,2,3,1,3,2009,60000,19.0,998.0,66.1,5.0
59,10,3,0,3,2011,61000,13.9,1799.0,130.3,5.0
106,8,3,1,0,2017,5000,22.74,796.0,47.3,5.0
82,10,1,0,0,2018,24001,13.6,1999.0,177.0,5.0
78,5,1,1,0,2011,76000,23.0,1396.0,90.0,5.0
43,5,3,1,0,2014,56000,18.88,999.0,123.24,5.0
90,9,3,1,0,2016,30000,18.15,1198.0,82.0,5.0
123,5,1,1,0,2017,44263,24.3,1248.0,88.5,5.0
47,5,1,1,0,2011,97899,20.0,1399.0,68.0,5.0
207,6,1,1,2,2011,157301,20.54,1598.0,103.6,5.0
46,6,1,1,0,2008,135000,17.8,1399.0,112.0,5.0
34,10,3,1,2,2016,35000,14.4,1368.0,88.8,5.0
59,10,3,1,0,2009,106000,13.5,1799.0,130.0,5.0
57,8,1,1,0,2016,121590,18.0,2000.0,148.0,5.0
124,4,3,1,0,2012,64692,22.5,998.0,67.04,5.0
77,9,3,1,0,2010,41000,20.36,1197.0,78.9,5.0
200,3,1,0,0,2018,25143,22.0,1498.0,108.495,5.0
207,0,1,1,0,2011,51000,20.54,1598.0,103.6,5.0
64,10,1,1,2,2005,109000,13.1,1493.0,82.0,5.0
44,7,1,1,0,2015,69062,22.7,1498.0,89.84,5.0
83,7,1,0,0,2015,34386,16.36,2179.0,187.7,5.0
107,4,3,1,0,2016,20185,21.4,1197.0,83.1,5.0
70,5,1,1,0,2013,41585,24.0,1120.0,70.0,5.0
66,8,3,1,0,2011,24000,21.1,814.0,55.2,5.0
131,1,1,0,0,2016,40000,15.0,2143.0,204.0,5.0
137,1,1,0,0,2012,37000,0.0,2987.0,165.0,5.0
43,2,1,1,0,2015,67630,23.0,1498.0,98.96,5.0
108,3,3,0,0,2016,24192,23.1,998.0,67.04,5.0
123,5,1,1,0,2017,32248,24.3,1248.0,88.5,5.0
102,9,1,1,0,2013,28000,13.0,2179.0,120.0,8.0
65,7,3,0,0,2018,36471,14.8,1591.0,121.3,5.0
61,7,3,1,0,2015,69689,17.3,1497.0,117.3,7.0
132,7,1,0,0,2015,69095,11.3,2987.0,254.8,7.0
78,8,3,1,0,2010,46000,18.5,1197.0,80.0,5.0
140,9,3,0,3,2008,65000,10.13,3498.0,364.9,5.0
207,2,1,1,0,2015,119258,20.64,1498.0,108.5,5.0
131,1,1,0,0,2015,38339,13.0,2143.0,201.1,5.0
195,9,3,1,0,2012,59503,16.78,1496.0,88.73,5.0
180,2,1,1,3,2010,93600,17.0,1405.0,71.0,5.0
204,3,3,1,0,2011,58865,14.3,1798.0,160.0,5.0
106,3,3,1,0,2012,64631,19.7,796.0,46.3,5.0
172,10,1,1,2,2007,124298,17.0,1896.0,105.0,5.0
124,6,3,1,2,2003,50000,18.9,998.0,67.1,5.0
155,8,1,1,0,2013,40001,21.64,1461.0,84.8,5.0
56,1,3,1,0,2015,62659,19.4,1198.0,86.8,5.0
77,7,3,1,0,2014,68138,20.36,1197.0,78.9,5.0
137,9,1,0,0,2014,34000,15.26,2143.0,203.2,5.0
207,9,3,1,0,2013,67000,15.04,1598.0,103.6,5.0
61,4,1,1,0,2015,64141,24.2,1498.0,98.6,7.0
106,8,3,1,0,2019,1000,24.7,796.0,47.3,5.0
131,9,1,0,0,2013,42000,13.0,2143.0,201.1,5.0
58,3,3,1,3,2009,76677,16.9,1497.0,100.0,5.0
5,7,1,0,0,2013,66848,11.8,2967.0,246.7,5.0
72,0,3,1,0,2007,78000,0.0,1086.0,62.0,5.0
121,4,1,1,0,2010,111166,19.3,1248.0,73.9,5.0
75,2,1,1,0,2007,76000,18.1,1493.0,110.0,5.0
7,3,1,0,0,2012,94049,12.8,1968.0,167.6,5.0
16,0,1,0,0,2014,47000,17.05,1995.0,184.0,5.0
180,2,1,1,2,2006,140000,13.5,1405.0,112.0,5.0
183,4,3,1,0,2015,20047,23.9,624.0,37.48,4.0
15,2,1,0,0,2017,16000,16.77,2993.0,261.49,5.0
56,2,3,1,0,2012,27000,18.5,1198.0,86.8,5.0
106,9,3,1,0,2018,1001,24.7,796.0,47.3,5.0
78,8,3,1,0,2010,89312,17.0,1197.0,80.0,5.0
164,10,1,1,2,2012,93000,19.01,1461.0,108.45,5.0
121,8,1,1,0,2013,48000,23.4,1248.0,74.0,5.0
110,3,1,1,0,2014,64917,28.4,1248.0,73.75,5.0
58,6,3,1,0,2017,19678,17.8,1497.0,117.3,5.0
83,8,1,0,0,2014,12000,14.74,2993.0,270.9,5.0
12,4,1,0,0,2014,41309,18.88,1995.0,184.0,5.0
12,3,1,0,0,2018,25038,21.76,1995.0,190.0,5.0
23,3,1,1,0,2016,68673,25.44,936.0,56.3,5.0
138,3,1,0,0,2018,26343,19.27,2143.0,167.62,5.0
116,1,3,1,1,2005,81245,16.8,796.0,34.2,8.0
154,4,1,1,0,2012,62100,23.08,1461.0,63.1,5.0
207,10,3,1,0,2013,104000,15.04,1598.0,103.6,5.0
3,3,1,0,0,2014,114831,17.68,1968.0,174.33,5.0
36,9,3,1,0,2010,46000,14.6,1368.0,88.7,5.0
75,6,1,1,0,2014,80000,22.32,1582.0,126.32,5.0
78,8,3,1,0,2016,9201,17.19,1197.0,81.86,5.0
56,7,3,1,0,2013,55311,19.4,1198.0,86.8,5.0
61,3,1,1,0,2015,58217,24.5,1498.0,98.6,7.0
152,4,1,1,0,2013,70655,13.5,2477.0,175.56,7.0
77,8,3,1,0,2015,46000,20.36,1197.0,78.9,5.0
182,10,1,1,0,2014,125000,21.02,1248.0,88.8,5.0
164,9,1,1,0,2014,59000,19.01,1461.0,108.45,5.0
75,9,1,0,2,2013,66000,22.0,1582.0,126.2,5.0
117,5,1,1,0,2009,82242,21.1,1248.0,73.9,5.0
197,5,1,1,0,2012,107281,12.8,2494.0,102.0,8.0
187,2,1,1,2,2015,196000,12.2,1948.0,68.0,10.0
6,0,1,0,0,2015,75000,15.17,1968.0,181.0,5.0
35,8,3,1,0,2011,11791,16.2,1172.0,68.0,5.0
67,0,3,1,0,2013,46000,16.3,1797.0,147.5,5.0
205,10,1,1,2,2011,81000,22.07,1199.0,73.9,5.0
195,3,3,1,0,2015,46950,17.71,1197.0,78.8,5.0
70,2,3,1,0,2017,18000,18.9,1197.0,82.0,5.0
95,3,1,1,0,2016,95942,15.4,2179.0,120.0,7.0
109,7,3,1,0,2016,42925,20.73,1373.0,91.1,5.0
47,5,3,1,0,2014,33750,15.6,1196.0,70.02,5.0
146,9,3,0,0,2016,14000,13.6,1598.0,181.0,4.0
65,1,1,1,0,2015,29000,19.67,1582.0,126.2,5.0
101,7,1,1,0,2015,67365,15.1,2179.0,140.0,7.0
101,3,1,1,0,2014,67791,15.1,2179.0,140.0,7.0
98,5,1,1,0,2016,20000,16.55,2498.0,105.0,6.0
121,6,1,1,2,2011,90198,19.3,1248.0,73.9,5.0
77,10,3,1,0,2010,77000,19.81,1086.0,68.05,5.0
109,7,3,1,0,2017,42520,20.73,1373.0,91.1,5.0
124,6,2,1,0,2009,87829,17.3,1061.0,57.5,5.0
107,0,3,0,0,2017,21701,21.4,1197.0,83.1,5.0
106,3,3,1,0,2008,86033,19.7,796.0,46.3,5.0
76,9,3,1,0,2015,25000,19.1,1197.0,81.86,5.0
194,8,1,1,0,2011,45000,21.43,1364.0,87.2,5.0
205,3,3,1,0,2018,22987,16.47,1198.0,73.9,5.0
77,6,3,1,0,2009,48725,19.81,1086.0,68.05,5.0
70,5,3,1,0,2013,42500,18.9,1197.0,81.86,5.0
75,9,3,0,0,2014,35000,17.1,1591.0,121.4,5.0
46,1,1,1,2,2014,56000,17.8,1399.0,68.0,5.0
191,5,1,1,0,2014,10000,13.49,2179.0,138.03,5.0
106,9,3,1,0,2010,15669,20.92,998.0,67.1,5.0
3,7,1,0,0,2016,55331,17.68,1968.0,174.33,5.0
164,10,1,1,0,2015,44535,20.46,1461.0,83.8,5.0
98,4,1,1,0,2012,74000,16.55,2498.0,105.0,7.0
197,4,1,1,0,2014,77901,12.99,2494.0,100.6,7.0
121,8,3,1,0,2010,58186,17.5,1298.0,85.8,5.0
22,9,3,1,0,2010,30000,14.2,1598.0,102.0,5.0
195,1,1,1,0,2012,90000,23.59,1364.0,112.0,5.0
82,3,3,0,0,2018,14730,13.5,1999.0,246.74,5.0
106,6,3,1,2,2013,40000,19.7,796.0,46.3,5.0
22,2,3,1,2,2007,88107,15.26,1150.0,74.9,5.0
207,4,1,1,2,2012,53226,20.64,1498.0,108.5,5.0
121,5,1,1,0,2013,76000,25.2,1248.0,74.0,5.0
197,5,1,1,2,2008,200000,12.8,2494.0,102.0,8.0
131,5,1,0,0,2013,73000,14.21,2143.0,203.0,5.0
64,6,3,1,2,2009,77200,13.2,1495.0,94.0,5.0
2,4,1,0,2,2012,67000,15.2,1968.0,140.8,5.0
30,5,1,1,2,2005,150000,14.8,2499.0,80.0,10.0
102,6,1,1,2,2009,145278,11.68,2498.0,112.0,8.0
78,2,1,1,0,2015,62083,21.19,1396.0,88.76,5.0
59,10,3,1,0,2010,61696,13.5,1799.0,130.0,5.0
43,0,1,1,0,2017,28000,23.0,1498.0,98.96,5.0
138,3,1,0,0,2013,50142,14.84,2143.0,170.0,5.0
175,9,3,0,0,2014,45000,13.7,1798.0,157.75,5.0
174,10,1,1,0,2014,97513,21.14,1498.0,103.52,5.0
131,9,3,0,2,2011,55000,12.3,1796.0,185.0,5.0
104,5,3,1,2,2004,82000,16.1,796.0,37.0,4.0
121,4,1,1,0,2013,71501,22.9,1248.0,74.0,5.0
54,5,1,1,0,2017,23000,21.9,1498.0,98.6,7.0
3,7,1,0,0,2015,66095,17.68,1968.0,174.33,5.0
196,9,1,1,0,2014,49500,11.5,2982.0,171.0,7.0
193,2,3,1,0,2009,90000,13.4,2362.0,164.7,5.0
115,9,3,1,0,2017,25384,20.89,1197.0,81.8,5.0
75,4,3,1,2,2016,27529,17.01,1591.0,121.3,5.0
58,7,3,1,0,2012,69297,16.8,1497.0,116.3,5.0
58,5,3,1,0,2009,66000,17.0,1497.0,118.0,5.0
99,5,1,1,0,2012,20000,21.03,1461.0,65.0,5.0
132,2,1,0,0,2015,67000,11.3,2987.0,254.8,7.0
66,3,3,1,0,2015,36933,21.1,814.0,55.2,5.0
197,9,1,1,0,2007,194000,12.99,2494.0,100.6,8.0
112,8,1,1,0,2013,42200,20.77,1248.0,88.76,7.0
8,3,1,0,2,2015,53093,12.07,2967.0,241.4,7.0
58,10,3,1,3,2012,88000,17.0,1497.0,118.0,5.0
106,7,3,1,0,2017,42954,24.07,998.0,67.1,5.0
180,2,1,1,0,2015,106000,25.0,1396.0,69.0,5.0
13,7,1,0,0,2015,41700,18.12,1995.0,190.0,5.0
138,3,1,0,0,2018,34464,19.27,2143.0,170.0,5.0
23,0,3,1,0,2010,15000,17.8,1199.0,76.8,5.0
125,10,3,1,2,2010,70000,19.0,998.0,67.1,5.0
101,5,1,1,0,2017,119256,16.0,2179.0,140.0,7.0
58,3,3,1,0,2011,50036,17.0,1497.0,118.0,5.0
197,0,1,1,0,2013,58000,12.99,2494.0,100.6,7.0
78,10,3,1,0,2011,75000,18.5,1197.0,80.0,5.0
106,5,3,1,0,2013,53313,20.92,998.0,67.1,5.0
197,8,1,1,0,2015,73000,12.99,2494.0,100.6,8.0
154,7,1,1,0,2013,83989,23.08,1461.0,63.1,5.0
65,2,1,1,0,2015,86247,19.67,1582.0,126.2,5.0
197,9,1,1,0,2016,24000,12.99,2494.0,100.6,8.0
131,5,1,0,0,2010,58000,14.21,2143.0,203.0,5.0
78,8,3,1,0,2015,33000,18.6,1197.0,81.83,5.0
52,5,3,0,0,2005,100000,11.1,2354.0,142.0,5.0
197,5,1,1,0,2017,65896,13.68,2393.0,147.8,7.0
78,2,1,1,0,2016,120000,22.54,1396.0,88.73,5.0
99,9,1,1,0,2013,26000,20.8,1461.0,64.1,5.0
111,2,3,1,2,2012,62300,15.1,1196.0,73.0,5.0
194,7,3,1,0,2012,77801,14.28,1798.0,138.03,5.0
194,9,3,0,0,2015,42000,14.28,1798.0,138.03,5.0
126,1,3,0,2,2013,35000,15.5,1595.0,120.7,5.0
78,8,1,1,0,2016,30134,22.54,1396.0,88.73,5.0
52,4,3,1,0,2012,79038,12.8,2354.0,177.6,5.0
52,9,3,0,2,2009,80000,11.7,2354.0,177.6,5.0
88,5,1,1,0,2012,75000,15.96,2523.0,62.1,7.0
117,1,1,1,0,2010,80000,21.1,1248.0,73.9,5.0
175,4,3,0,0,2014,84419,13.7,1798.0,157.75,5.0
53,8,3,1,0,2013,70200,18.0,1198.0,86.7,5.0
207,2,3,1,2,2013,98000,15.04,1598.0,103.6,5.0
117,2,1,1,0,2016,131503,23.2,1248.0,73.94,5.0
58,6,3,1,0,2011,54652,17.0,1497.0,118.0,5.0
203,9,3,1,2,2010,92000,14.0,1595.0,102.0,5.0
47,8,3,1,0,2010,44287,15.6,1196.0,70.0,5.0
197,10,1,1,0,2015,205000,12.99,2494.0,100.6,7.0
68,5,3,1,0,2015,48000,18.6,1197.0,81.86,5.0
90,9,1,1,0,2016,18000,25.32,1198.0,77.0,6.0
58,10,3,1,0,2009,72000,17.0,1497.0,118.0,5.0
78,9,3,1,0,2009,85000,18.5,1197.0,80.0,5.0
58,8,3,1,0,2010,27000,17.0,1497.0,118.0,5.0
196,9,1,1,0,2012,126000,14.24,2755.0,174.5,7.0
180,10,1,1,0,2017,50000,17.88,1405.0,48.21,5.0
53,9,3,1,2,2013,58811,18.0,1198.0,86.7,5.0
205,10,1,1,0,2013,52196,22.07,1199.0,73.9,5.0
154,3,3,1,0,2017,45105,19.69,1198.0,67.04,5.0
70,5,3,1,2,2015,25160,18.9,1197.0,82.0,5.0
189,5,3,1,0,2017,18000,20.3,1199.0,84.0,5.0
52,1,3,1,0,2007,74000,11.9,2354.0,144.0,5.0
102,2,1,1,0,2009,67700,14.0,2498.0,112.0,7.0
87,7,1,0,0,2015,61062,12.39,2179.0,147.51,5.0
197,8,1,1,0,2016,105000,12.99,2494.0,100.6,7.0
181,10,1,1,0,2013,155550,25.0,1396.0,69.01,5.0
123,4,1,1,0,2016,66000,24.3,1248.0,88.5,5.0
58,7,3,1,2,2012,93884,17.0,1497.0,118.0,5.0
36,9,1,1,0,2009,200000,20.4,1248.0,91.7,5.0
188,8,3,1,0,2016,57200,23.84,1199.0,84.0,5.0
205,5,1,1,0,2013,93568,22.07,1199.0,73.9,5.0
124,8,3,1,0,2014,54000,20.51,998.0,67.04,5.0
65,1,1,0,0,2016,40571,17.01,1582.0,126.2,5.0
2,5,1,0,0,2015,59000,18.25,1968.0,187.74,5.0
16,3,1,0,0,2017,17273,20.68,1995.0,190.0,5.0
45,9,1,0,2,2011,100077,11.4,2953.0,153.86,7.0
77,7,3,0,0,2011,39934,19.2,1197.0,80.0,5.0
123,1,1,1,0,2016,46000,24.3,1248.0,88.5,5.0
58,3,3,1,0,2016,30842,17.0,1497.0,118.0,5.0
138,9,3,0,2,2005,65000,11.7,1796.0,178.0,5.0
212,1,1,1,0,2016,70000,11.1,2400.0,200.0,7.0
196,2,1,1,2,2011,150152,11.5,2982.0,171.0,7.0
156,3,3,0,0,2009,67038,9.1,2349.0,112.0,5.0
72,1,0,1,0,2011,43985,11.88,1086.0,62.1,5.0
19,3,1,0,0,2014,58598,11.2,2993.0,241.0,4.0
181,10,1,1,0,2016,100000,25.0,1396.0,69.01,5.0
7,6,1,0,0,2016,35000,14.16,1968.0,174.3,5.0
77,10,3,1,0,2008,84500,20.36,1197.0,78.9,5.0
107,8,3,1,0,2018,18006,21.4,1197.0,83.1,5.0
121,5,1,1,0,2013,99000,28.4,1248.0,74.0,5.0
111,4,3,1,0,2014,51200,15.1,1196.0,73.0,5.0
74,0,1,0,0,2017,25000,16.38,1995.0,182.46,5.0
107,7,3,1,0,2017,32352,21.4,1197.0,83.1,5.0
77,1,3,1,0,2011,20000,20.36,1197.0,78.9,5.0
2,1,1,0,2,2013,46000,16.55,1968.0,147.51,5.0
110,9,3,0,0,2018,12500,22.0,1197.0,81.8,5.0
197,4,1,1,3,2011,53138,12.8,2494.0,102.0,8.0
121,10,1,1,2,2013,170000,23.4,1248.0,74.0,5.0
121,8,1,1,0,2012,38583,22.9,1248.0,74.0,5.0
124,5,3,0,0,2016,26000,22.5,998.0,67.0,5.0
65,3,3,1,0,2017,22865,15.29,1591.0,121.3,5.0
172,8,1,1,0,2013,45000,17.5,1896.0,106.0,5.0
121,7,3,1,0,2017,62889,20.4,1197.0,81.8,5.0
116,10,3,1,0,2013,153000,16.8,796.0,34.2,5.0
121,0,1,1,0,2016,67000,28.4,1248.0,74.0,5.0
53,9,3,0,0,2014,39000,15.5,1198.0,86.7,5.0
194,2,3,1,2,2006,164000,13.4,1794.0,125.0,5.0
121,3,1,1,0,2018,57178,19.3,1248.0,73.9,5.0
3,4,1,0,0,2013,40000,17.68,1968.0,174.33,5.0
29,9,3,1,0,2007,40000,18.0,995.0,62.0,5.0
75,9,1,1,3,2007,89564,18.1,1493.0,110.0,5.0
112,4,3,1,0,2012,66727,16.02,1373.0,93.7,7.0
6,9,1,0,2,2013,75000,15.73,1968.0,174.33,5.0
25,3,1,0,0,2017,31056,14.81,1998.0,163.7,5.0
207,10,3,1,0,2011,61000,15.04,1598.0,103.6,5.0
76,7,3,0,0,2016,34782,16.9,1197.0,82.0,5.0
77,3,3,1,0,2012,31736,20.36,1197.0,78.9,5.0
157,10,1,1,0,2014,75000,19.64,1461.0,108.5,5.0
98,9,1,1,0,2014,15000,16.55,2498.0,105.0,6.0
44,3,1,1,0,2016,38503,22.7,1498.0,89.84,5.0
55,3,1,1,0,2017,45353,21.9,1498.0,98.6,7.0
87,5,1,0,0,2015,30000,12.7,2179.0,187.7,5.0
195,10,3,1,2,2011,69470,17.6,1496.0,88.73,5.0
156,2,3,0,0,2008,63288,9.1,2349.0,112.0,5.0
205,3,3,1,0,2017,25087,16.47,1198.0,74.0,5.0
197,5,1,1,0,2015,134000,12.8,2494.0,102.0,7.0
25,3,1,0,3,2015,54955,14.81,1998.0,163.7,5.0
75,9,1,1,0,2017,28000,22.0,1582.0,126.2,5.0
53,0,1,1,0,2015,45250,25.8,1498.0,98.6,5.0
87,7,1,0,2,2012,89190,11.4,2993.0,245.41,7.0
58,3,1,1,0,2017,48184,26.0,1498.0,98.6,5.0
121,8,1,1,0,2015,42125,26.59,1248.0,74.0,5.0
154,3,3,0,0,2017,47052,19.15,1198.0,75.94,5.0
77,9,3,1,2,2011,67000,20.36,1197.0,78.9,5.0
72,1,3,1,0,2011,43189,0.0,999.0,112.0,5.0
121,10,1,1,0,2015,174889,26.59,1248.0,74.0,5.0
106,10,3,1,0,2004,72135,19.7,796.0,46.3,5.0
123,4,1,1,0,2017,17660,24.3,1248.0,88.5,5.0
52,10,3,0,0,2009,120000,11.7,2354.0,177.6,5.0
23,10,3,1,0,2010,29629,18.6,1199.0,76.8,5.0
